14 26 -18.093 -2.971 -6.383 -5.178 -4.120 -1.053 0.394 -6.464 3.381 -4.129 -8.459 -4.704 0.130
14 26 -19.166 -4.598 -9.356 -4.689 -4.233 -2.994 -1.323 -3.297 -4.624 0.959 -4.491 0.658 0.222
14 26 -15.571 -12.024 -8.797 -8.380 -6.105 -7.128 -0.391 3.825 8.008 -3.817 -11.908 1.592 0.403
14 26 -8.417 -8.663 -2.779 -9.057 -5.691 -12.708 -6.179 4.258 -0.323 7.092 -6.567 -0.367 0.527
14 26 -3.207 -11.305 -5.144 -17.704 -6.017 -9.025 -15.444 4.891 1.322 1.746 -7.665 -4.842 0.679
14 26 -6.957 -10.896 -4.316 -14.789 -9.706 -8.121 -12.718 8.699 -1.860 7.601 -12.403 1.634 0.742
14 26 -4.246 -14.044 -8.001 -13.253 -12.853 -11.228 -11.654 9.322 -4.093 5.262 -13.077 -1.661 0.746
14 26 -3.312 -12.829 -7.692 -16.468 -8.503 -5.394 -19.111 14.550 -6.254 4.034 -11.005 -3.036 0.738
14 26 -8.449 -10.198 -4.010 -18.420 -6.952 -12.367 -15.688 11.416 1.091 -1.100 -11.410 -3.227 0.682
14 26 -12.680 -15.675 4.943 -0.029 -6.706 -9.040 -7.803 -3.061 4.165 -6.695 -11.554 1.807 0.532
14 26 -13.280 -4.086 -0.439 -2.290 -10.789 -13.044 -8.487 -1.075 5.816 -10.433 -11.577 -0.470 0.524
14 26 -15.892 3.010 0.592 -7.528 -3.889 -7.196 -12.935 -6.471 5.814 -0.886 -11.054 -3.088 0.483
14 26 -8.107 -0.514 -5.968 -13.147 -1.611 -10.298 -6.769 0.855 -6.506 6.544 -15.208 -4.276 0.429
14 26 -12.560 1.261 -2.815 -8.907 -3.056 -11.552 -3.513 -7.253 -6.726 4.888 -16.533 -5.534 0.445
14 26 -11.064 1.581 -2.018 -9.805 -4.502 -11.970 1.716 -6.350 -0.655 7.507 -17.716 -3.459 0.393
14 26 -11.955 0.862 -3.002 -10.258 -3.473 -9.024 -2.934 -4.387 -2.791 3.056 -17.217 -3.965 0.472
14 26 -10.854 -3.863 -1.225 -13.669 -3.945 -12.032 -2.481 -3.002 -5.864 8.583 -18.264 -9.489 0.442
14 26 -12.613 -0.957 -2.458 -11.874 -1.452 -9.763 -6.023 -8.159 -8.100 5.261 -16.753 -12.281 0.455
14 26 -12.772 -1.425 -1.731 -7.573 1.693 -9.732 2.683 -8.155 -0.947 9.960 -13.180 -8.377 0.390
14 26 -12.064 1.701 -4.955 -9.864 0.606 -7.759 -1.149 -6.311 -1.243 4.883 -16.943 -10.468 0.409
14 26 -11.267 2.786 -3.576 -4.670 1.321 -9.899 -1.418 2.089 4.745 5.155 -13.266 -3.070 0.383
14 26 -9.394 1.233 -2.617 -9.239 1.772 -12.429 -6.740 3.754 -4.877 4.839 -11.647 -7.223 0.362
14 26 -13.362 -1.992 -9.872 -10.924 0.089 -6.027 -1.587 -4.604 -0.026 5.726 -13.397 -12.278 0.282
14 26 -12.785 -2.699 -11.184 -8.925 -0.979 -7.533 -1.538 1.099 2.147 4.950 -9.394 -3.458 0.213
14 26 -13.834 -1.487 -9.235 -9.249 -6.822 -4.447 -3.502 -1.514 -1.257 1.521 -12.976 -11.438 0.216
14 26 -12.506 -2.607 -10.598 -7.180 0.747 -4.147 0.646 -1.517 3.118 5.788 -9.307 -6.003 0.221
14 26 -12.091 -0.727 -8.480 -6.996 2.865 -0.041 4.568 -0.746 6.174 1.492 -15.525 -10.609 0.273
14 26 -11.741 -1.637 -8.981 -10.266 5.247 0.001 4.528 5.792 3.254 1.245 -17.973 -12.747 0.278
14 26 -12.128 -1.378 -8.550 -9.147 -0.009 -4.014 3.133 2.265 5.453 4.311 -9.759 -5.027 0.261
14 26 -14.261 -2.051 -11.125 -11.268 -0.305 -3.380 2.777 2.506 1.171 -1.302 -9.237 -6.280 0.202
14 26 -14.532 -3.353 -10.398 -10.361 2.128 -0.971 4.224 0.009 3.157 -5.135 -11.634 -5.033 0.181
14 26 -15.014 -3.906 -12.216 -8.793 -0.820 -2.732 -2.312 -3.551 7.130 3.938 -9.487 -8.954 0.149
14 26 -15.122 -3.585 -13.202 -11.780 -4.684 -7.126 -1.260 -1.377 3.105 2.721 -5.833 0.728 0.147
14 27 -20.168 0.225 -1.120 -2.801 -5.538 2.300 0.569 -3.544 -0.605 2.194 3.598 -0.428 -0.151
14 27 -21.127 -1.180 -4.194 -4.595 -10.072 -4.397 0.770 0.909 0.109 -3.337 1.316 0.482 -0.151
14 27 -20.568 -4.315 -5.303 2.062 -4.517 -4.059 -3.520 -2.194 -0.447 1.323 0.782 -2.928 -0.151
14 27 -22.926 -7.334 -5.093 -5.983 -3.623 5.783 3.610 -1.147 -2.602 -1.067 -0.661 -2.815 -0.151
14 27 -21.533 -5.507 -6.324 -3.944 -3.354 7.582 1.519 -4.227 0.138 0.425 -3.543 -2.552 -0.151
14 27 -21.635 -3.129 -2.686 -5.457 -3.276 -2.214 -10.115 -4.872 -2.832 0.995 2.871 -7.107 -0.151
14 27 -19.424 -3.005 -7.310 -3.372 -4.236 -2.024 -2.070 1.967 -4.795 1.856 0.981 1.129 -0.151
14 27 -20.479 -2.775 -5.597 -2.568 -1.037 3.970 1.228 0.212 -5.478 1.583 5.007 2.650 -0.151
14 27 -21.537 -1.346 -2.333 -2.075 1.178 4.296 -6.050 -5.025 -4.404 -0.715 -0.548 -1.269 -0.151
14 27 -21.541 -1.812 -4.274 -1.993 -2.874 -1.241 -6.144 -2.630 0.460 6.263 -0.870 -5.206 -0.151
14 27 -20.655 -2.040 -4.550 -1.110 -1.080 0.014 1.554 -0.540 -0.697 -2.095 -4.990 -1.626 -0.151
14 27 -21.428 -1.948 -4.129 0.403 -1.531 -2.847 -1.225 -0.766 -1.088 -0.752 0.501 -0.576 -0.151
14 27 -20.648 -2.576 -4.324 -1.347 -4.388 -2.059 3.006 -0.051 -4.435 -1.068 3.888 3.588 -0.151
14 27 -3.513 -8.600 -10.419 -20.152 -5.044 16.526 -3.451 2.990 -7.607 -1.992 -1.335 -5.739 0.597
14 27 0.932 -11.077 -14.254 -27.503 -1.563 15.122 -1.940 7.533 -12.552 -5.353 0.857 -4.501 0.923
14 27 1.722 -10.929 -16.203 -31.574 -12.627 19.164 -3.969 4.843 -7.991 -6.214 0.181 -5.813 0.959
14 27 2.129 -11.432 -15.112 -23.366 -17.376 21.723 -4.854 6.024 -3.812 -3.575 -0.173 -3.753 0.997
14 27 1.458 -15.443 -12.738 -29.524 -15.442 17.533 -2.265 0.723 -3.988 -5.251 1.484 -7.092 1.000
14 27 0.043 -14.502 -15.656 -29.819 -7.520 16.640 -2.639 -2.290 -0.820 -7.772 3.043 -11.367 0.992
14 27 0.615 -11.952 -11.407 -27.247 -14.334 18.664 1.019 -2.113 1.111 -8.469 6.545 -10.518 0.972
14 27 -0.297 -11.917 -11.144 -26.137 -13.477 18.717 1.722 -1.560 3.805 -8.823 7.799 -11.167 0.979
14 27 0.984 -12.070 -14.203 -24.871 -16.177 16.601 0.467 -2.657 -0.699 -8.035 5.467 -12.038 0.938
14 27 2.583 -8.605 -14.009 -25.662 -16.070 17.004 1.423 -0.842 -3.672 -6.801 4.295 -9.593 0.908
14 27 0.716 -4.865 -13.121 -25.504 -14.625 12.177 7.162 -4.094 -0.615 -6.935 2.693 -9.585 0.851
14 27 -3.231 -1.236 -8.962 -24.492 -14.220 7.088 7.304 0.451 -0.469 -6.356 3.661 -10.138 0.736
14 27 -5.116 -1.442 -3.487 -22.424 -9.849 5.980 5.951 2.042 1.529 -3.680 -7.410 -9.640 0.637
14 27 -10.301 -5.683 -3.365 -10.588 -2.626 9.459 3.412 -3.756 0.317 -1.345 -8.221 -10.624 0.493
14 27 -15.917 -9.358 -8.809 -10.221 0.903 -1.137 1.949 5.723 -2.801 -3.771 -0.730 -6.776 0.447
14 27 -21.825 -9.908 -16.074 -14.257 -3.375 -4.075 -2.791 -3.751 -3.501 0.421 0.160 -0.270 0.446
14 27 -23.608 -9.425 -11.324 -9.697 -5.639 -5.446 -8.009 -1.086 2.289 0.529 -0.437 4.778 0.423
14 27 -24.087 -7.729 -10.229 -6.690 -1.622 -3.667 -7.610 -6.658 -6.325 1.329 1.550 2.778 0.363
14 27 -26.056 -9.872 -13.505 -10.312 -3.833 -0.484 -0.670 1.628 4.158 4.462 0.777 -2.221 0.303
14 27 -24.806 -6.768 -9.276 -4.464 -0.070 -3.825 -7.129 0.837 -4.761 -3.899 -2.205 0.725 0.246
14 27 -24.925 -7.687 -5.710 -5.955 -3.375 1.041 -0.702 9.074 3.798 -3.822 -0.367 4.893 0.299
14 27 -25.057 -4.392 -3.650 -0.869 1.803 4.309 8.438 -0.025 1.678 -1.661 -6.958 4.726 0.304
14 27 -23.008 -14.030 -3.598 2.373 -8.385 -3.134 4.370 4.705 5.217 -1.185 -7.328 -0.867 0.269
14 27 -18.512 -10.069 -6.069 4.030 1.683 2.186 -1.204 -5.677 2.453 5.173 -2.508 1.093 0.018
14 27 -19.654 -2.886 -6.789 0.238 3.177 1.712 -5.100 -2.584 -4.475 -2.807 -6.879 -3.062 -0.151
14 27 -19.179 -0.250 -4.074 -1.410 1.328 3.868 -3.203 3.543 -0.900 -0.826 -1.007 -2.902 -0.151
14 27 -19.877 -3.967 -3.209 0.720 -2.269 -2.807 -3.904 3.383 -0.899 -0.471 3.119 3.404 -0.151
14 27 -19.394 -2.032 -1.265 2.761 0.417 0.060 -5.857 5.285 1.482 2.556 -3.062 -1.130 -0.151
14 27 -20.593 -4.269 -5.914 -2.646 -1.141 -0.790 1.168 0.967 -2.929 -2.420 -4.469 -0.258 -0.151
14 27 -22.946 -13.378 -2.909 -18.362 -1.182 -5.659 -5.986 0.962 -4.971 -0.617 0.232 -1.087 0.536
14 27 -22.039 -7.981 -10.387 -15.658 4.729 -0.932 2.809 2.092 -6.144 -3.648 -0.004 2.070 0.575
14 27 -23.282 1.166 -8.823 -8.581 3.660 -5.999 0.001 2.571 -8.042 -3.285 -7.812 -1.376 0.595
14 27 -25.808 1.407 -3.369 -10.474 5.749 -10.594 -5.568 5.255 -6.032 -11.202 -14.864 -3.834 0.529
14 27 -12.340 0.968 -0.941 -14.176 -6.018 -11.505 -7.041 7.535 3.842 -3.551 -10.506 3.830 0.646
14 27 -4.764 -9.795 1.400 -18.279 -4.098 -5.622 -18.559 8.369 -2.234 5.372 -11.628 -0.325 0.724
14 27 -6.592 -12.941 -0.183 -19.373 -6.663 -5.632 -19.440 9.430 -1.763 7.606 -15.415 1.957 0.771
14 27 -5.095 -15.559 1.695 -20.962 -7.502 -5.031 -20.203 11.548 -1.276 6.427 -14.350 1.656 0.798
14 27 -4.080 -15.994 0.593 -20.655 -9.346 -3.702 -20.213 12.797 -2.827 6.603 -14.710 1.209 0.802
14 27 -3.127 -17.000 2.443 -20.488 -8.575 -1.984 -19.616 12.384 -2.820 5.038 -12.737 -0.072 0.778
14 27 -3.703 -17.381 2.967 -19.962 -8.043 -2.106 -20.919 12.718 -5.701 6.869 -14.058 0.334 0.760
14 27 -4.303 -16.234 3.173 -19.421 -8.606 -1.205 -23.267 14.267 -6.480 5.715 -13.071 -0.379 0.744
14 27 -5.516 -13.078 3.353 -16.659 -11.549 2.017 -26.946 17.646 -9.215 5.031 -10.821 -2.018 0.710
14 27 -8.136 -8.601 3.173 -11.483 -11.803 0.646 -24.427 14.324 -9.579 7.050 -11.866 -2.140 0.645
14 27 -7.419 -2.835 1.320 -6.181 -16.381 1.784 -12.487 1.390 -15.454 13.491 -15.534 -2.519 0.592
14 27 -6.420 -2.239 -0.483 -4.849 -16.835 0.631 -6.889 -3.636 -13.945 12.367 -14.817 -2.780 0.587
14 27 -5.580 -1.900 -0.445 -5.456 -15.777 -0.636 -5.925 -4.597 -13.583 11.420 -13.716 -4.340 0.583
14 27 -5.440 -1.572 -0.941 -6.503 -14.875 -0.049 -6.033 -7.151 -10.685 10.191 -12.201 -6.772 0.577
14 27 -4.649 -1.575 -0.312 -7.400 -12.009 -3.593 -3.409 -9.594 -9.001 10.585 -12.698 -6.601 0.572
14 27 -4.456 -1.454 0.135 -8.717 -9.307 -5.838 -3.145 -7.775 -9.932 8.428 -11.512 -5.221 0.564
14 27 -3.640 -1.049 -0.423 -7.909 -10.505 -3.400 -8.929 -3.587 -12.056 8.032 -8.923 -6.858 0.557
14 27 -3.494 0.188 0.241 -8.503 -10.702 -1.018 -13.732 1.552 -15.855 7.309 -5.807 -8.113 0.538
14 27 -4.123 2.060 1.478 -11.320 -8.538 -0.340 -17.496 3.506 -15.897 1.218 0.633 -10.021 0.553
14 27 -5.945 -2.708 8.131 -17.774 -9.664 8.101 -22.210 0.558 -12.056 1.045 -1.098 -10.023 0.564
14 27 -6.816 -4.758 16.187 -20.233 -16.954 7.939 -15.027 0.050 -17.451 -1.583 5.808 -8.431 0.587
14 27 -7.058 -7.325 21.565 -23.010 -19.927 7.409 -16.863 4.702 -18.662 -0.293 4.196 -5.813 0.599
14 27 -6.576 -9.453 21.068 -19.747 -18.937 4.516 -15.412 4.318 -18.509 1.665 2.052 -3.896 0.603
14 27 -5.714 -9.331 19.309 -17.282 -19.177 0.254 -11.451 2.477 -17.617 1.194 2.053 -4.109 0.598
14 27 -5.399 -10.532 17.359 -15.040 -19.221 -1.528 -9.534 1.597 -17.143 1.287 1.890 -3.619 0.589
14 27 -5.370 -10.546 14.365 -13.908 -20.150 -3.733 -8.371 3.318 -19.455 2.089 1.483 -3.785 0.620
14 27 -5.502 -12.707 13.326 -15.157 -18.420 -6.306 -9.106 5.481 -18.180 1.161 3.998 -5.018 0.640
14 27 -4.621 -13.480 9.782 -16.235 -14.161 -7.655 -12.142 7.068 -14.913 0.436 3.796 -1.405 0.662
14 27 -5.082 -12.793 4.577 -16.278 -12.437 -5.980 -13.458 6.930 -10.500 2.215 0.627 -0.329 0.685
14 27 -4.001 -12.851 -0.747 -17.305 -11.260 -2.343 -12.801 1.700 -6.234 4.076 -0.435 -0.049 0.708
14 27 -1.962 -13.132 -3.651 -19.785 -11.008 5.800 -14.841 0.034 -7.866 10.325 -0.998 1.424 0.726
14 27 -1.601 -13.459 -3.830 -25.249 -9.085 7.987 -16.258 -1.270 -7.933 9.040 -0.178 1.088 0.754
14 27 -1.894 -13.232 -4.506 -24.805 -11.717 10.971 -16.412 -2.960 -5.944 3.464 3.163 1.272 0.735
14 27 -0.518 -13.222 -5.214 -22.571 -12.902 8.327 -9.574 -7.685 -4.713 0.527 4.149 2.115 0.699
14 27 -0.484 -10.803 -7.632 -20.987 -10.239 5.729 -8.527 -7.508 -8.442 3.855 4.163 -1.654 0.665
14 27 0.572 -10.075 -7.170 -18.695 -11.580 3.899 -5.593 -9.652 -11.151 3.879 3.357 0.305 0.640
14 27 0.569 -6.583 -11.143 -11.838 -11.466 0.546 -4.931 -8.839 -17.109 4.232 5.094 -1.832 0.571
14 27 -3.058 -6.375 -8.889 -10.748 -3.634 1.560 -18.548 -9.745 -9.776 1.088 2.515 -5.087 0.495
14 27 -5.866 -2.799 -5.094 -12.560 0.979 -0.098 -18.661 -4.318 -10.625 0.069 1.283 -4.647 0.394
14 27 -7.595 2.151 -4.069 -0.725 -7.568 -9.025 -8.780 -12.113 -11.221 1.129 1.983 -6.333 0.218
14 27 -6.234 3.905 -1.054 1.445 -12.745 -8.927 -2.599 -8.999 -16.683 2.880 1.022 -5.168 0.168
14 27 -7.257 2.586 0.465 1.681 -12.156 -10.820 -0.198 -8.529 -17.028 1.088 2.839 -8.032 0.142
14 27 -7.478 4.104 1.658 -0.035 -11.485 -8.143 -0.640 -10.525 -15.103 3.184 0.314 -9.733 0.134
14 27 -8.265 1.141 0.642 1.436 -6.985 -4.311 -2.386 -5.870 -7.991 1.746 -0.677 -2.479 0.267
14 27 -15.509 -13.811 -0.095 -9.962 -11.595 -7.480 0.942 -4.806 -5.638 6.263 -6.324 1.847 0.431
14 27 -13.756 -5.702 5.119 -5.134 -13.381 -8.492 -0.027 -8.134 -9.318 3.022 -8.765 -0.003 0.483
14 27 -11.496 -3.609 9.472 -5.608 -16.859 -8.810 -2.556 -7.834 -13.498 1.784 -4.123 0.621 0.552
14 27 -9.373 -6.944 12.145 -6.510 -19.776 -8.393 -6.745 -0.901 -14.916 3.255 -3.162 -1.718 0.613
14 27 -9.380 -8.974 14.022 -8.791 -20.021 -7.196 -8.732 0.487 -19.732 5.448 -3.088 -0.578 0.657
14 27 -9.494 -10.066 13.857 -9.714 -19.436 -9.497 -9.003 2.383 -19.001 4.833 -1.189 -1.150 0.687
14 27 -8.729 -11.444 12.118 -9.364 -19.883 -9.775 -8.794 4.160 -17.376 4.786 -0.936 -0.501 0.710
14 27 -6.935 -14.012 10.041 -8.525 -19.952 -10.344 -8.642 6.547 -14.819 3.549 0.781 -0.483 0.731
14 27 -5.393 -16.258 5.896 -7.215 -21.500 -10.377 -10.818 10.356 -12.749 3.564 -3.175 2.046 0.747
14 27 -6.727 -16.716 2.997 -10.553 -18.990 -12.457 -12.498 11.633 -9.033 4.735 -5.201 3.896 0.765
14 27 -5.409 -14.191 -5.654 -7.647 -21.595 -10.465 -15.376 12.315 -5.555 6.919 -5.410 3.775 0.768
14 27 -6.045 -15.584 -3.913 -10.734 -16.340 -9.455 -16.612 11.275 1.331 7.938 -7.048 2.352 0.742
14 27 -4.514 -19.266 -1.004 -10.627 -18.485 -6.615 -20.851 7.328 6.445 3.800 -3.261 -4.092 0.673
14 27 -2.897 -19.229 -2.165 -8.712 -17.505 -5.136 -22.493 -3.699 5.866 3.906 -5.559 -5.347 0.541
14 27 -11.590 -2.701 -2.233 2.611 -3.035 -7.562 -8.803 0.142 10.458 4.504 -9.022 -2.609 0.187
14 27 -12.978 -1.695 -6.712 0.741 -0.360 -1.660 -8.926 -1.468 2.823 5.070 -4.447 -6.877 -0.103
14 27 -12.553 3.243 -9.369 -5.524 -7.732 -8.252 -6.150 1.708 4.559 4.080 -3.452 -11.323 -0.127
14 27 -17.996 1.962 -4.834 -2.129 -7.830 -7.451 -4.104 -5.777 -0.223 3.596 -0.904 -2.586 -0.151
14 27 -19.914 -2.716 -4.849 -2.729 -5.839 -4.474 0.905 -0.413 -3.173 -1.997 -6.507 -5.478 -0.151
14 27 -12.644 3.159 -3.758 -1.123 -1.383 -4.539 -12.816 -7.283 -2.142 -1.125 -2.456 -8.547 0.041
14 27 -6.978 8.354 -2.957 1.414 1.601 -2.007 -9.483 -8.639 -4.421 -4.140 -2.792 -5.178 0.150
14 27 -5.304 7.139 -2.442 -0.026 0.210 2.676 -12.942 -15.650 -5.090 -2.216 0.726 -3.514 0.204
14 27 -5.256 4.575 -1.896 -1.429 0.595 0.804 -15.026 -13.723 -7.203 0.345 2.465 -8.363 0.219
14 27 -4.451 4.751 -4.282 0.326 2.100 -1.011 -12.680 -14.575 -4.922 2.721 0.511 -6.796 0.209
14 27 -5.033 5.902 -4.286 1.031 3.401 -3.592 -11.641 -10.547 -6.630 4.703 -0.913 -8.182 0.194
14 27 -5.246 8.037 -4.108 -0.680 3.787 -3.066 -10.433 -9.063 -8.533 2.780 -0.235 -6.952 0.179
14 27 -13.838 0.509 -3.552 -8.048 0.403 -4.085 -4.700 -1.909 1.432 -2.048 -7.469 -1.302 0.413
14 27 -6.489 -11.958 -7.084 -9.668 -7.330 -4.611 -7.271 2.175 1.591 4.819 -3.747 -6.798 0.707
14 27 -6.081 -15.208 -7.964 -12.432 -10.538 -3.974 -9.983 7.765 -0.612 8.866 -8.518 -7.862 0.779
14 27 -5.299 -14.683 -10.039 -9.846 -8.701 -6.564 -5.725 8.207 -0.706 7.389 -9.714 -6.319 0.818
14 27 -3.841 -18.947 -6.083 -10.969 -10.430 -4.485 -7.682 10.908 -1.633 6.366 -11.983 -4.799 0.817
14 27 -5.316 -19.454 -4.721 -12.528 -9.645 -6.258 -5.951 13.266 -1.497 6.411 -13.206 -3.641 0.856
14 27 -5.876 -19.480 -4.898 -13.099 -10.481 -6.435 -5.524 12.052 -2.543 5.469 -14.151 -3.064 0.869
14 27 -5.552 -17.041 -9.804 -7.749 -16.500 -2.147 -8.138 15.530 -5.400 7.255 -15.624 -3.219 0.870
14 27 -4.349 -19.048 -9.125 -8.299 -16.309 -1.944 -7.422 15.048 -4.948 5.789 -15.846 -3.510 0.857
14 27 -3.293 -19.531 -8.922 -7.477 -15.019 -1.947 -7.797 14.911 -7.170 8.494 -17.957 -1.385 0.848
14 27 -3.814 -19.744 -8.931 -9.524 -14.576 -2.989 -4.556 12.224 -5.877 6.900 -17.301 -1.741 0.840
14 27 -4.547 -20.451 -7.857 -12.609 -9.744 -5.741 -2.448 10.665 -4.790 5.293 -15.952 -1.194 0.828
14 27 -4.306 -19.402 -9.374 -11.105 -9.067 -7.456 -0.462 11.657 -4.510 6.144 -14.722 -0.050 0.814
14 27 -4.241 -16.556 -10.048 -15.179 -8.038 -8.406 -4.443 14.664 -6.692 5.580 -15.475 0.102 0.768
14 27 -4.131 -12.937 -6.130 -15.654 -8.054 -17.719 1.625 15.077 -6.042 3.841 -13.003 1.073 0.703
14 27 -5.069 -13.975 -2.381 -14.373 -15.108 -22.590 7.111 9.763 -9.748 7.644 -8.988 0.722 0.611
14 27 -9.121 -11.360 0.340 -10.633 -12.792 -22.282 5.335 11.090 -11.265 5.506 -2.162 -4.967 0.600
14 27 -9.647 -17.112 3.558 -10.146 -13.415 -20.727 -5.607 8.165 -20.685 4.934 0.551 -5.581 0.505
14 27 -13.019 -11.542 -0.178 -6.358 -17.658 -25.660 -2.668 7.631 -16.802 8.057 11.502 -0.618 0.500
14 27 -18.462 -3.584 -1.562 2.734 -3.142 -3.959 1.767 4.997 1.031 0.259 9.129 5.219 -0.123
14 27 -9.460 5.247 -6.354 -8.204 -13.727 -13.067 -7.139 -4.280 0.163 1.394 -2.315 -1.029 -0.036
14 27 -12.583 4.535 -6.055 -8.722 -15.428 -10.582 -9.931 -6.056 -5.454 2.611 1.935 2.158 -0.042
14 27 -19.310 -2.203 -4.880 -3.408 -3.120 -0.604 -0.360 3.376 -0.095 2.302 1.620 1.302 -0.151
14 27 -9.356 7.750 1.345 -2.040 -13.946 -12.768 -6.662 -0.767 -4.745 -1.625 -4.602 -2.269 0.093
14 27 -6.192 6.837 -0.102 -3.747 -13.864 -11.466 -6.321 -10.725 -8.177 2.518 -0.276 -9.445 0.315
14 27 -4.920 -0.191 -5.452 -3.994 -16.901 -8.889 -4.175 -3.904 -19.138 13.877 -11.809 -6.213 0.418
14 27 -3.133 1.334 -4.567 -6.160 -15.705 -0.544 -1.954 -2.544 -22.961 8.500 -6.345 -8.166 0.462
14 27 -2.881 -1.486 -6.921 -2.523 -12.501 1.990 -4.482 -5.160 -23.022 10.315 -2.380 -5.591 0.488
14 27 -1.858 -2.134 -10.660 -6.721 -7.682 4.425 -4.454 -5.353 -26.552 15.720 -4.780 -5.528 0.490
14 27 -4.914 -0.892 -7.380 0.342 -10.401 5.946 -7.311 -6.936 -21.978 6.550 -0.073 -4.393 0.495
14 27 -5.401 -0.387 -8.145 1.776 -11.124 5.288 -5.721 -9.528 -21.282 5.094 -0.488 -6.217 0.491
14 27 -5.179 -3.394 -3.625 -0.628 -10.307 8.437 -6.893 -7.311 -21.834 2.501 -4.689 -5.932 0.506
14 27 -6.497 -2.433 -4.835 -1.234 -11.927 10.378 -7.218 -5.609 -22.080 3.094 -7.576 -6.837 0.512
14 27 -6.338 -2.316 -4.513 -2.571 -12.192 8.222 -4.998 -4.961 -20.700 2.586 -8.695 -9.123 0.513
14 27 -7.036 -1.698 -4.204 -3.489 -14.095 9.907 -4.697 -4.178 -21.646 3.506 -8.675 -10.085 0.514
14 27 -4.585 -1.825 -8.466 -12.771 -22.443 8.441 -2.769 4.552 -12.248 2.387 -7.832 -8.753 0.629
14 27 -2.105 -5.933 -10.660 -18.092 -19.114 14.876 -2.825 6.167 -9.288 -3.838 -4.091 -0.358 0.701
14 27 -3.024 -6.053 -10.585 -19.850 -17.315 16.181 -3.746 5.821 -11.216 -4.792 -3.329 0.922 0.722
14 27 -2.283 -6.003 -10.394 -21.515 -17.768 15.858 -3.908 6.987 -11.713 -4.163 -3.954 0.172 0.717
14 27 -0.729 -6.811 -9.148 -22.415 -16.775 11.880 -1.191 6.342 -9.035 -5.269 -2.486 -1.919 0.707
14 27 -0.248 -4.978 -9.082 -20.623 -19.740 12.257 -1.170 8.136 -6.965 -2.628 -2.137 -3.391 0.726
14 27 0.878 -4.385 -10.555 -20.597 -22.745 11.423 -1.778 9.482 -7.325 -1.970 -3.791 -5.479 0.732
14 27 1.227 -2.678 -11.352 -20.156 -25.007 9.375 -0.535 7.996 -5.120 -0.555 -4.723 -5.622 0.736
14 27 1.367 -1.354 -11.973 -19.247 -23.919 5.365 0.208 8.360 -5.447 2.771 -6.596 -4.983 0.734
14 27 2.191 -2.336 -11.136 -18.590 -23.567 4.572 1.550 8.027 -7.046 3.825 -5.044 -3.921 0.755
14 27 2.262 -5.226 -10.247 -18.950 -24.178 5.116 -0.085 7.633 -7.281 1.510 -4.167 -3.455 0.744
14 27 1.965 -6.980 -9.276 -19.729 -22.742 4.264 0.965 7.256 -9.369 -0.328 -2.509 -2.134 0.737
14 27 2.579 -9.507 -9.647 -19.058 -21.160 3.615 2.073 7.698 -12.878 0.119 -4.098 1.369 0.735
14 27 3.451 -10.383 -10.827 -16.953 -18.106 3.843 3.016 7.612 -11.868 -1.824 0.350 3.398 0.738
14 27 4.363 -11.384 -13.925 -15.790 -15.528 0.585 3.393 3.131 -8.549 -7.788 3.305 3.869 0.724
14 27 5.170 -9.785 -17.221 -15.102 -12.846 1.228 -2.052 6.792 -10.861 -7.475 4.099 6.321 0.723
14 27 5.696 -11.389 -19.844 -13.532 -9.360 -2.245 -1.133 4.216 -9.366 -8.992 4.977 9.735 0.719
14 27 5.260 -10.490 -19.141 -17.741 -2.236 -2.778 -8.300 8.234 -8.630 -7.220 3.011 11.460 0.726
14 27 5.702 -12.674 -21.392 -13.236 -2.652 -4.007 -7.323 4.681 -4.070 -8.430 3.307 11.777 0.726
14 27 6.094 -12.861 -21.587 -11.163 -0.314 -5.053 -10.743 5.025 -1.168 -5.980 0.899 11.257 0.700
14 27 6.614 -13.181 -21.597 -8.714 0.895 -5.643 -13.097 4.997 3.681 -6.940 1.110 9.201 0.707
14 27 7.136 -12.966 -23.021 -6.174 -0.039 -8.696 -13.467 3.641 2.573 -3.873 -2.835 7.433 0.703
14 27 6.361 -12.742 -22.293 -5.857 -0.296 -8.178 -17.162 2.429 5.592 -3.624 -4.085 4.211 0.690
14 27 5.186 -11.807 -21.555 -5.958 1.756 -10.574 -19.778 2.376 6.220 0.032 -10.292 6.020 0.674
14 27 4.422 -11.010 -19.935 -5.222 2.483 -13.980 -18.711 0.542 8.752 0.919 -12.492 4.906 0.643
14 27 3.156 -8.536 -15.907 -7.510 1.023 -10.439 -22.096 -1.303 11.379 1.015 -16.857 6.559 0.612
14 27 2.755 -10.138 -11.846 -8.215 -2.289 -6.415 -25.392 -1.064 15.224 -3.081 -16.245 7.831 0.584
14 27 1.416 -6.745 -8.588 -12.825 -1.326 -5.839 -21.968 -3.063 9.975 2.667 -16.265 5.927 0.537
14 27 -0.660 -0.895 -9.353 -10.665 -5.325 -6.583 -14.426 -4.394 0.545 5.144 -15.263 7.045 0.495
14 27 -2.791 2.084 -7.472 -8.999 -8.216 -4.725 -17.989 -1.591 0.387 1.972 -12.808 3.010 0.405
14 27 -6.645 5.610 -5.380 -0.634 -6.757 -7.015 -15.218 -4.236 0.466 -1.345 -4.883 -0.163 0.204
