4 21 86.964327 458.19794 1575.9497 1873.3496 2952.078
4 21 77.686264 446.22392 1602.305 1893.3989 3749.3864
4 21 78.208319 865.53078 1661.4733 2834.456 4121.3649
4 21 86.601509 251.12817 1377.2294 2199.2559 3939.6039
4 21 70.238348 1199.0858 2269.604 3260.8254 3998.7481
4 21 86.131404 1206.5034 2129.9061 3790.9153 4527.8936
4 21 99.199846 1225.4483 2209.0712 3053.3036 4527.8936
4 21 104.74161 1143.347 2145.2932 3251.4316 4304.6191
4 21 126.22772 1129.0028 2182.1226 3311.1066 4186.3492
4 21 124.52108 1109.3457 2238.2054 3178.8968 4093.2819
4 21 157.16269 1161.8195 2122.8933 3006.7 3847.4518
4 21 175.47951 1177.8572 1995.6535 2975.6179 3762.6201
4 21 154.75443 1002.3881 1856.9037 2853.3594 3392.4322
4 21 142.77756 1003.2978 2151.2762 2839.7335 3436.5217
4 21 142.98629 975.36133 2080.8242 2806.7085 3438.4053
4 21 116.30169 583.5036 1908.9104 2447.9968 3424.477
4 21 107.34904 711.95428 1928.285 2483.3329 3376.2533
4 21 94.478229 707.90094 1930.0002 2451.4429 3337.3761
4 21 77.494792 725.92684 1876.0875 2368.2818 3278.2907
4 21 85.414807 709.97522 1837.3484 2213.031 3279.832
4 21 104.52911 672.06296 1767.758 2168.4093 3344.0061
4 21 128.18047 410.51523 1727.525 2039.13 3269.5663
4 21 108.58248 417.68228 1691.4968 2033.599 3632.6717
4 21 102.17099 404.17242 1646.5577 2040.6304 3613.9435
4 21 117.63911 393.97936 1589.5619 2056.448 3624.785
4 21 113.77624 389.86065 1530.1981 2053.2247 3334.7477
4 21 115.54891 386.82076 1463.3966 2063.4318 3312.3014
4 21 115.59767 388.13896 1397.3501 2076.0647 3297.1611
4 21 116.51623 350.43309 1425.1696 2094.5154 3254.6222
4 21 119.57686 354.63794 1323.4854 2118.976 4523.9962
4 21 124.89142 421.20061 1215.5578 2098.3755 3237.3632
4 21 130.3004 419.4851 1217.674 2096.6099 3234.6772
4 21 135.75055 398.99591 1241.886 2085.1313 3247.9581
4 21 143.67071 438.41016 1213.3672 2177.487 3800.2112
4 21 149.64291 506.29718 1192.8889 2296.6464 3143.7226
4 21 123.09111 556.87913 1186.9325 2216.157 3080.2253
4 21 120.05659 504.86219 1146.7951 2147.5654 3321.7932
4 21 102.4313 525.06332 1165.0794 2091.567 4046.5819
4 21 97.850478 524.48336 1118.8539 2118.8043 4058.7076
4 21 94.298834 520.9629 1115.4399 2109.7064 4144.5801
4 21 98.033621 523.82464 1106.153 2124.938 4152.3543
4 21 97.737198 515.1878 1087.6755 2124.4862 4141.9842
4 21 93.923289 505.9464 1070.5796 2130.6702 4136.7473
4 21 89.95022 506.69145 1029.1226 2138.0008 4122.1288
4 21 91.581289 483.20098 1014.4192 2155.794 4102.6357
4 21 92.096293 477.36555 978.84541 2145.1166 4095.2412
4 21 90.430449 484.69223 925.31063 2142.1565 3055.38
4 21 85.850489 520.23958 886.73604 2100.8554 3906.3719
4 21 76.809514 602.31268 1033.464 1751.2681 3827.8966
4 21 76.283835 381.01824 1228.3475 2384.5651 3305.3866
4 21 81.074598 378.00054 1173.7566 2342.8096 3270.6092
4 21 86.265172 1201.7547 2349.9986 3142.8372 4129.7326
4 21 101.27306 1213.6378 2349.0445 2907.9372 3793.8066
4 21 124.72441 742.36425 1203.1097 2463.8042 3847.6595
4 21 102.9791 962.01316 1423.1355 3081.027 4088.0406
4 21 121.69362 1292.5264 1613.5186 2684.7266 4179.9509
4 21 144.91637 562.32598 1408.7811 2511.797 4329.0304
4 21 125.41057 532.63012 1346.7844 2648.1224 3696.7346
4 21 105.71937 518.8626 1495.7244 2395.1956 3460.2949
4 21 94.689827 516.92189 1495.2275 2471.5025 3522.5879
4 21 89.661066 522.41977 1493.4411 2563.1745 3612.4823
4 21 84.502012 554.97281 1475.8136 2510.1381 4325.2537
4 21 82.552804 462.06387 1460.8435 2361.0039 4272.148
4 21 82.602153 406.00804 1497.4618 2355.9358 3969.645
4 21 79.21685 389.33841 1470.4493 2321.5985 4023.2331
4 21 79.304468 402.11131 1465.8409 2322.969 4009.697
4 21 77.67573 495.41147 1446.0799 2353.457 4235.5538
4 21 78.257045 604.07439 1501.2244 2521.4108 3594.5301
4 21 78.27167 606.50286 1505.8545 2614.3359 3598.2854
4 21 76.463098 621.22448 1548.092 2633.03 3598.6408
4 21 75.594913 609.18252 1566.7684 2651.0032 3614.0469
4 21 74.11817 574.75158 1561.8581 2635.4253 3657.3418
4 21 70.757429 553.96976 1561.6632 2629.228 3689.5436
4 21 70.705142 547.84619 1546.4445 2644.2557 3666.3942
4 21 64.973737 521.84946 1517.8857 2658.6414 3576.6099
4 21 76.323719 519.21538 1435.2388 2628.8922 3422.1291
4 21 86.154346 565.25648 1602.2039 3399.7529 3866.1345
4 21 86.086072 574.29441 1613.5661 3436.6187 3897.0502
4 21 72.513293 682.36248 1852.4885 3497.6907 4091.9895
4 21 86.245446 939.45212 1967.7993 3418.0428 3923.2055
4 21 90.891106 797.73623 2573.4111 3318.8559 3866.8984
4 21 104.16286 737.42799 2666.1043 3382.1856 3885.9333
4 21 98.863532 1072.0412 2598.8287 3383.4428 3845.6024
4 21 90.199118 1396.631 2568.4476 3366.8242 3787.7477
4 21 109.7938 1072.1516 2643.9054 3416.1124 3899.3419
4 21 117.77813 1376.4524 2670.3643 3388.0162 3968.0882
4 21 136.92416 1092.9536 2655.8097 3364.0587 3802.6138
4 21 110.83965 592.31015 2607.857 3325.2434 3780.4359
4 21 118.7645 594.08311 2659.5256 3321.3729 3692.2665
4 21 101.13007 999.64017 2251.0499 3394.1117 4283.5298
4 21 81.957313 1127.6956 2095.8921 2646.0821 3363.2919
4 21 92.635467 1155.1323 2181.1765 2808.3532 3942.5242
4 21 78.712012 1193.3626 1945.6736 2497.4737 3500.7339
4 21 85.15864 765.16452 1795.0499 2659.7302 3021.9176
4 21 75.057064 727.74473 1731.55 2447.6393 2823.0352
4 21 84.520128 661.95103 1647.9084 2484.8349 2851.6239
4 21 95.940289 477.51836 1382.6073 2106.2685 3008.5977
4 21 105.68354 475.34263 1231.9738 1952.3106 2919.0036
4 21 97.905415 480.28365 1118.2872 1925.782 3037.4864
4 21 96.907845 472.77448 1014.8488 1915.2624 3149.0029
4 21 95.75958 481.13336 936.82428 1915.5837 3162.8937
4 21 95.225227 493.46268 901.38595 1889.8184 3164.3643
4 21 94.210397 491.48502 862.04715 1903.6999 3179.0323
4 21 92.894067 500.48775 857.76303 1846.158 3235.7996
4 21 91.851388 508.41255 869.76427 1879.3686 3948.4785
4 21 90.108014 494.08577 879.93955 1815.8886 3938.1225
4 21 87.810728 493.75001 915.51321 1716.9314 3854.5577
4 21 85.743672 470.91705 930.38608 1684.8768 3640.9791
4 21 85.354419 470.53749 972.67223 1652.7323 3664.4433
4 21 85.59128 477.31942 1038.3562 1636.0197 3624.2566
4 21 84.38579 477.00471 1086.0695 1624.3426 3577.4512
4 21 84.921421 494.45192 1117.9189 1662.1737 3658.7298
4 21 82.686915 488.988 1130.9551 1734.6864 3664.2283
4 21 80.386355 495.40198 1106.2806 1638.9173 3573.5912
4 21 75.209918 490.64374 1080.4285 1661.7322 3500.8968
4 21 85.795941 492.97015 1047.4015 1712.8384 3453.757
4 21 100.41927 1041.4297 1658.7706 3475.29 4400.3394
4 21 86.838921 1010.9316 1790.9619 3668.1054 4437.8283
4 21 82.837454 293.51529 1134.7241 2989.5639 4429.9754
4 21 83.840074 267.66329 1213.4649 2982.2804 4426.2121
4 21 83.010652 277.41333 1277.4019 2994.9559 4361.3743
4 21 70.250389 241.70782 1250.2636 2198.7317 3091.9842
4 21 64.323406 521.73197 1179.294 2066.6999 3644.1521
4 21 66.664778 595.54798 1021.5289 2120.2433 3275.6402
4 21 73.276088 589.10215 1114.1969 2123.5106 3319.4941
4 21 74.730387 635.12103 1058.7829 2158.7212 3299.0593
4 21 72.983627 663.04001 1082.0124 2230.6318 3222.0296
4 21 71.801606 684.54501 1148.1288 2310.7115 3186.621
4 21 72.408319 691.68367 1161.06 2314.6567 3161.4546
4 21 71.456737 714.85479 1201.4314 2318.2637 3190.6735
4 21 72.72586 731.22613 1280.9731 2309.1318 3197.5469
4 21 72.359739 702.92508 1364.3036 2310.9028 3439.3719
4 21 73.707712 712.29879 1469.9061 2347.9795 3349.0032
4 21 71.637921 697.67546 1564.5756 2326.8396 3406.8122
4 21 71.263016 652.0156 1675.5567 2345.4045 3495.9467
4 21 78.512059 617.98283 1768.6972 2400.1811 3528.1598
4 21 94.670533 598.95712 1815.8174 2419.3367 3528.2743
4 21 108.63271 548.18284 1916.1331 3536.361 4453.8643
4 21 130.90646 531.36128 1847.4199 3318.982 4395.7658
4 21 126.03162 511.00597 1333.6339 2278.9802 3073.1212
4 21 124.08793 521.93762 1273.8699 2308.707 4544.8787
4 21 124.70816 686.57367 1200.7607 2219.3547 4518.8836
4 21 105.94244 1144.3337 2313.9677 3739.8227 4493.5258
4 21 124.40295 1054.8396 1181.0286 2283.0228 3862.2831
4 21 138.14424 1220.9813 2230.2979 3066.5101 4481.118
4 21 120.83685 755.97464 1327.2388 2353.491 3735.0682
4 21 112.1431 753.66797 1878.8207 2445.6625 3731.8869
4 21 111.52899 485.17077 2205.7833 2611.7612 3747.767
4 21 117.5951 492.32764 2201.0622 3720.7466 4303.2013
4 21 103.09609 482.41484 2223.7174 3712.9884 4280.6309
4 21 97.067435 483.81605 2231.1876 3720.3429 4256.7004
4 21 95.044016 478.12159 2228.8934 3700.7227 4232.9902
4 21 93.006775 488.69728 2247.6884 3688.4024 4220.9308
4 21 92.631757 469.67157 2252.3238 3673.3277 4181.3179
4 21 91.922929 497.33188 2276.1095 3663.6659 4186.8842
4 21 90.524877 464.45907 2277.974 3688.6584 4176.0867
4 21 89.633716 458.85129 2307.1801 3690.1801 4172.2109
4 21 89.440814 440.84608 2324.8231 3670.4128 4123.201
4 21 86.020992 449.93408 2353.7596 3657.2769 4108.5057
4 21 82.720052 458.73901 2372.6572 3619.5976 4061.1706
4 21 80.181783 435.56998 2383.0234 3575.3972 4019.1785
4 21 79.555403 416.2588 2392.447 3542.8056 3995.0965
4 21 77.345131 375.288 2389.3566 3513.4362 3865.2673
4 21 77.153474 376.31369 2369.911 2564.0088 3710.5009
4 21 71.851037 417.22345 1613.1247 2265.9423 3716.961
4 21 70.600881 355.24185 1500.6003 2485.3515 3515.571
4 21 78.823953 247.09864 1313.643 2370.3425 4155.1618
4 21 86.393661 1179.6652 2303.3152 3210.1797 4062.5616
4 21 92.772987 1120.1066 1932.12 2694.3769 4078.6133
4 21 93.705521 1150.9592 1949.9925 2873.0112 4078.1971
4 21 113.58619 1160.6053 1909.2943 2822.0727 4253.8609
4 21 91.729423 1130.3413 2140.3043 3714.9019 4421.2379
4 21 109.06686 1200.1303 2241.9757 2923.447 3871.6278
4 21 106.32798 1160.9153 2225.9783 2922.6567 3970.307
4 21 121.99815 1146.2646 2127.1013 3130.9413 4083.7776
4 21 125.35156 1263.6125 2265.1525 3134.2853 4088.2421
4 21 117.33232 848.38172 1258.6113 2310.8519 3264.5181
4 21 122.18048 1232.173 2193.883 3252.4726 4660.8151
4 21 127.17676 804.53159 1434.2419 2179.7781 3257.9287
4 21 125.66588 824.55593 1644.0088 2396.4345 4031.5696
4 21 113.32405 778.02494 1588.3564 2403.2551 3836.7255
4 21 110.89145 828.75737 2872.1232 3805.0832 4495.9194
4 21 127.99943 835.60746 2172.8746 2988.2833 3839.5831
4 21 121.48453 865.20821 2206.4071 3179.6289 3975.0683
4 21 132.28727 862.18572 2204.7427 3136.8186 3935.8752
4 21 155.98148 992.41412 2270.3732 2918.9677 3826.7961
4 21 127.70411 770.73009 1356.9471 2917.0989 4555.7924
4 21 106.34195 904.1153 1497.4577 2132.265 3615.6337
4 21 88.137215 1080.8756 1395.0527 2130.6694 3812.9583
4 21 74.377617 1080.6677 1394.9073 2129.5477 3810.5681
4 21 74.168068 1094.6796 1519.0742 2538.9177 3485.758
4 21 88.561639 1219.8083 2145.1016 3124.6294 4148.6411
4 21 110.09164 1104.9245 2099.2708 3141.3087 4217.4279
4 21 134.16824 1136.0092 2092.9317 3185.3034 4503.4479
4 21 166.2112 786.78191 1390.7911 2229.7956 4653.3949
4 21 168.12485 763.78996 1408.9941 3015.4139 3823.4329
4 21 159.36316 717.36539 1343.4186 2403.4679 3998.6291
4 21 154.18478 1236.7889 2422.6387 3141.7428 4044.5332
4 21 136.65348 1174.1256 2341.9575 3120.2463 4024.959
4 21 128.31925 1002.0844 1661.7571 2490.4686 3330.053
4 21 110.63331 1159.8207 2282.874 2876.4 3886.1902
4 21 122.4555 849.56491 1348.4502 2638.5503 3767.0175
4 21 120.82832 801.02699 1309.4885 2076.62 3799.946
4 21 130.32468 801.40547 1313.859 2056.4558 3792.5803
4 21 113.42845 713.31929 1292.7117 1953.5398 3674.433
4 21 102.41994 806.71208 1366.024 2125.8527 3099.9428
4 21 88.326986 886.64496 1273.1965 2192.5322 4009.8758
4 21 91.378078 882.72319 1263.461 2283.3534 3935.7647
4 21 86.054292 845.98411 1224.3747 2311.6456 3859.1446
4 21 101.7413 627.2272 954.33179 2234.4289 3788.2432
4 21 103.24642 595.20974 895.12923 2308.8756 3797.173
4 21 87.467438 601.1257 901.96789 2264.8909 3693.1632
4 21 76.382208 585.21779 889.23176 2278.4004 3654.3784
4 21 76.550071 571.69651 876.11231 2540.4658 3712.926
4 21 76.260577 599.70038 932.46447 2461.238 3634.3932
4 21 74.340257 560.557 861.15227 2299.4969 3759.3965
4 21 73.896822 569.60351 876.47132 2277.3022 3732.6961
4 21 72.544847 591.83211 907.17653 2161.4064 3090.8258
4 21 73.431498 617.59059 961.13003 2993.923 4335.8375
4 21 66.956201 628.07718 966.70596 2987.2764 3761.0036
4 21 80.722871 658.39698 1512.152 3314.3887 3852.8738
4 21 100.00948 796.07827 1540.2911 3334.7893 3862.833
4 21 115.16523 709.04442 1528.4151 3382.9749 3930.217
4 21 103.19264 1467.5193 2595.5189 3335.002 3970.2973
4 21 86.13414 1205.1831 2515.3949 3310.102 4041.9352
4 21 82.069764 972.44193 2435.2393 3322.9222 4483.2616
4 21 70.474085 956.81801 2771.4443 3473.3046 4337.7041
4 21 84.03476 1004.8279 2846.2881 3529.411 4274.3812
4 21 97.995555 1004.8279 2438.3856 3395.1476 4197.3396
4 21 113.78033 1412.6946 2513.6132 3408.0439 4257.1339
4 21 133.30062 1366.3156 2312.2091 3311.5672 4299.8328
4 21 133.22694 619.45735 1194.5255 2357.0962 4561.1089
4 21 133.22457 892.27689 1204.4964 2370.8624 3974.3952
4 21 162.6587 860.66347 1734.2839 2691.0058 4243.1285
4 21 149.41258 809.09585 1809.9638 2617.4956 3678.2879
4 21 149.14285 775.93253 1804.6687 2597.7491 3714.1925
4 21 121.89513 632.96405 1837.9813 2595.7776 3668.386
4 21 113.8687 636.57787 1907.4506 2597.3935 3659.6932
4 21 95.381361 598.60618 1257.1888 2600.7882 3695.2008
4 21 119.21466 592.26114 1918.6905 2584.3802 4264.8788
4 21 109.6325 601.0705 1948.7108 2624.6951 3789.2263
4 21 93.555734 584.8843 1932.3185 2598.937 3709.281
4 21 93.18394 613.49203 1921.7645 2613.439 3615.0761
4 21 90.756063 630.98054 1909.8494 2615.036 3536.2175
4 21 88.555655 649.42094 1858.2095 2597.9069 3494.5474
4 21 85.389119 664.94406 1780.861 2559.5426 3453.2576
4 21 98.344155 664.87294 1735.0042 2512.2427 4093.6618
4 21 80.837589 656.82847 1682.7053 2440.7776 4252.7898
4 21 78.771298 629.09983 1428.557 2194.7942 4148.4398
4 21 77.350503 339.14908 1422.5403 2230.0354 4134.4636
4 21 75.837188 308.21629 1432.6496 2243.9619 4132.3159
4 21 75.833856 393.91417 1443.1657 2231.0342 4137.3037
4 21 75.239163 343.53458 1436.8069 2240.3082 4117.8139
4 21 74.03089 378.5852 1403.4536 2220.5433 3052.9391
4 21 70.904194 665.66713 1573.7141 2366.4399 3125.1088
4 21 72.992563 672.92814 1604.8667 2444.3713 3149.9325
4 21 66.580389 664.26969 1632.0629 2481.8001 3183.1423
4 21 64.911308 702.08116 1904.7928 2632.4378 3452.7912
4 21 79.294011 652.2323 1999.4378 2677.9928 3505.8946
4 21 64.800958 658.80466 2032.1133 2672.2449 3547.377
4 21 67.917568 632.42752 2026.0376 2696.1868 3669.2727
4 21 78.255966 642.81387 2061.694 2724.132 3591.7007
4 21 76.734943 546.40554 2070.1689 2719.4598 3724.3055
4 21 78.991964 524.81605 2030.7822 2674.7602 3954.3793
4 21 81.874852 504.94717 2016.7972 2671.9985 3720.7337
4 21 80.503258 490.56237 1992.6711 2672.6294 3731.6451
4 21 80.565962 488.48852 2026.0677 2714.4742 3721.1723
4 21 77.599485 469.66548 1986.5835 2673.8749 3757.809
4 21 78.080197 449.10305 1967.6104 2697.7424 3792.2694
4 21 76.536542 435.31078 1945.7552 2707.2958 3790.4701
4 21 76.184085 423.4867 1941.9766 2686.2429 3781.2869
4 21 74.080395 424.72312 1918.4854 2680.6857 3777.4957
4 21 72.363865 409.97731 1893.8717 2685.1407 3776.2624
4 21 68.484026 416.28865 1861.6417 2727.0825 3886.3055
4 21 69.429164 432.0245 1765.5825 2745.2154 4120.1287
4 21 66.12747 430.86919 1798.644 3623.7096 4130.2912
4 21 78.80776 445.28034 2756.4855 3574.2499 4112.8111
4 21 68.501334 467.85033 2778.5005 3532.804 4195.7688
4 21 67.599348 455.28352 2763.6008 3516.6685 4218.0776
4 21 65.338302 416.16099 2748.9547 3486.1842 3994.9093
4 21 71.977077 474.91882 2697.5061 3602.1968 4513.3477
4 21 65.427954 441.89494 2693.0473 3636.1848 4442.9124
4 21 75.767852 456.80359 2722.1396 3535.3303 3827.0062
4 21 73.592408 380.78607 2652.9351 3489.7376 3938.0542
4 21 90.886534 409.17306 2607.2326 3542.4082 4027.0383
4 21 74.572329 550.38643 2552.1528 3610.403 4118.6162
4 21 81.756717 1224.8848 2796.3141 3493.5827 3864.4207
4 21 77.597787 1201.5431 2579.5229 3844.8758 4314.6537
4 21 69.254782 1197.1478 2425.0512 3552.396 4314.6537
4 21 86.312556 1209.3633 2386.2632 3009.8376 4401.1294
4 21 93.445231 1198.6991 2336.0625 3056.8371 4026.5525
4 21 75.121838 807.83069 2514.7149 2914.2619 3686.4737
4 21 86.948473 776.44162 2432.0043 2757.8879 3826.416
4 21 101.15454 689.72993 2635.4838 3173.9136 4347.0816
4 21 83.406127 1125.4816 2558.6579 3106.6327 4105.049
4 21 88.340967 489.40994 2540.0033 3120.6215 4063.9844
4 21 99.978781 487.89505 1927.805 2467.7507 3239.1498
4 21 103.84405 419.1248 1893.4584 2422.8643 3352.877
4 21 84.980918 414.99257 1906.2982 2249.5261 3417.0385
4 21 80.855183 436.09366 1820.1808 2101.2705 3307.2904
4 21 85.731653 456.61354 1773.4518 2060.0443 3329.5932
4 21 83.148746 489.65845 1678.104 2011.7 3428.3165
4 21 86.416787 561.11243 1586.7785 1996.003 3429.9358
4 21 84.662582 558.01133 1584.7039 1989.1482 3433.4601
4 21 78.156673 612.08118 1498.6593 1998.0175 3392.2059
4 21 77.653816 663.02049 1407.9466 2039.99 3363.4677
4 21 75.781701 685.15813 1326.3335 2119.5127 3206.5995
4 21 85.860754 649.19046 1317.0871 2168.3686 3133.9063
4 21 76.285706 700.76744 1253.7722 2198.424 3125.5968
4 21 75.396118 706.07655 1205.197 2246.253 3081.7742
4 21 73.587636 704.84171 1169.3931 2288.8952 3043.6693
4 21 73.314632 697.77543 1174.6669 2291.6475 2998.5853
4 21 71.878862 699.35808 1151.7109 2321.6834 2966.542
4 21 67.258575 700.76156 1135.7683 2338.0176 2895.3841
4 21 75.802674 702.01977 1130.7762 2331.0145 2840.4832
4 21 65.172963 695.93756 1123.835 2339.9588 2843.1848
4 21 61.802206 715.98482 1126.207 2297.5032 2734.5856
4 21 68.944522 714.4494 1115.0098 2437.1079 4050.753
4 21 61.382352 713.26607 1121.1111 2293.6527 2720.8118
4 21 62.125654 696.87833 1130.1135 2309.7335 2755.4052
4 21 62.072405 712.13903 1109.0429 2268.0007 2724.1103
4 21 65.140333 683.72768 1081.1001 2258.2164 2750.5518
4 21 64.875456 653.55799 1085.2458 2191.4545 2765.0707
4 21 64.455653 623.86502 1101.6375 2216.583 2968.0172
4 21 65.301237 593.64799 1027.7281 2222.697 2832.5265
4 21 62.17452 484.17234 1013.9978 2154.328 4093.5265
4 21 63.047114 450.90717 1051.8163 3559.9108 4581.4235
4 21 65.733678 285.88894 1028.1769 2177.5272 4374.1822
4 21 64.958809 248.13655 1086.3257 2136.6715 3783.8212
4 21 60.65725 234.16882 1100.3876 2128.7764 3774.3185
4 21 70.313567 233.56887 1153.9945 2161.4026 3756.792
4 21 82.585527 247.56585 1272.2058 2336.8681 4416.8622
4 21 81.370189 266.29736 1239.7691 2273.2348 3233.142
4 21 78.088558 243.79984 1689.1277 2233.0943 3146.3105
4 21 82.617481 724.29693 1465.2241 2291.2303 3230.6284
4 21 98.898616 626.75134 1317.6678 2276.183 3270.7791
4 21 114.97109 653.56354 1367.6199 2331.6634 3365.0281
4 21 141.12181 655.30956 1457.6706 2323.2971 3368.2711
4 21 147.09507 701.12205 1481.1622 2316.5125 3369.4289
4 21 121.27075 742.2147 1540.5568 2331.8863 3295.1283
4 21 103.87885 784.10423 1553.2891 2334.4248 4195.7636
4 21 87.740287 767.36781 1564.3911 2382.2868 3334.3793
4 21 101.47606 773.51461 1470.7979 2377.3485 3274.766
4 21 111.91072 729.52268 1378.8767 2225.049 3108.0514
4 21 99.499057 736.77542 1387.8096 2168.378 3042.7089
4 21 94.77197 685.38003 1400.2949 2162.0832 4438.4176
4 21 78.185909 724.97107 1247.4079 2123.6516 3102.1041
4 21 77.83121 1021.2263 2085.0273 2990.5899 4050.3131
4 21 64.71108 1061.7808 2165.7998 3048.9884 4089.5874
4 21 79.391698 1144.2957 2283.2253 3216.8348 4218.2913
4 21 96.945816 1150.501 2216.6553 2934.4874 3926.8592
4 21 101.63435 1161.3319 2276.3988 2937.3514 3960.3233
4 21 122.01076 1073.0488 1782.2014 2644.7022 4104.7252
4 21 133.61306 1085.7962 2465.2197 3366.0911 4175.3773
4 21 164.30858 1138.8105 2413.6786 3276.8433 4164.2853
4 21 161.02482 775.73518 1340.9406 2279.5134 3169.3479
4 21 189.94737 836.74281 1305.3077 2249.6342 3053.4198
4 21 200.19911 1148.9105 2434.8979 2933.5355 3961.677
4 21 291.48578 1067.9611 1847.8831 2684.8995 4041.3058
4 21 270.14233 962.51798 2368.7177 3459.5685 4110.8935
4 21 292.31199 916.8117 2376.2391 3457.2463 4108.208
4 21 256.58474 719.51542 1366.5001 3149.4867 4022.1987
4 21 313.43677 1208.6832 2131.8484 3061.083 3907.702
4 21 258.0725 1170.0955 2144.6678 3066.9994 3876.6613
4 21 217.94139 1179.5071 2183.9373 3156.7364 4532.7087
4 21 192.70804 1197.964 2167.8782 3086.4659 4587.0698
4 21 144.90414 1230.243 2141.0719 3033.9845 3751.8503
4 21 152.43058 1217.7792 2147.6106 2994.4571 3783.4999
4 21 176.50169 1224.2039 2111.8943 2981.9735 3753.4758
4 21 177.71351 1130.3211 2126.5728 3076.7658 3988.8055
4 21 195.04481 878.8863 2399.0253 3328.641 4072.6695
4 21 161.10548 897.89626 2398.2838 3347.572 4124.726
4 21 189.21488 1164.4304 2352.4468 3432.402 4474.2198
4 21 229.29218 781.62582 1398.4193 2311.5903 3343.3374
4 21 273.9726 798.14046 1458.08 2264.0346 3134.6466
4 21 313.32383 767.41198 1649.116 2994.0542 4557.0616
4 21 255.88999 786.45072 1610.4789 2672.5811 4109.8341
4 22 82.995648 795.89474 2261.8584 3117.7501 4028.7093
4 22 80.813321 1129.8902 1966.343 3142.6299 4033.6339
4 22 75.234166 1155.5172 1754.5603 2499.2249 3484.4016
4 22 60.311542 1154.592 1866.4199 2517.615 3527.9631
4 22 65.296567 1127.8537 2481.226 3527.1331 4354.3452
4 22 60.76114 1149.4981 2203.6519 3622.4606 4506.2676
4 22 65.434101 1013.084 1556.8005 2515.4794 4166.1177
4 22 75.741883 876.29834 1855.4917 2638.7582 4117.1948
4 22 94.33347 794.97022 1573.0995 2411.3058 3269.95
4 22 93.445203 792.43969 1549.3772 2393.5994 3292.8966
